1.303800e+02	3.300000e+01
1.304000e+02	2.700000e+01
1.304200e+02	3.300000e+01
1.304400e+02	2.400000e+01
1.304600e+02	3.800000e+01
1.304800e+02	3.400000e+01
1.305000e+02	4.600000e+01
1.305200e+02	3.300000e+01
1.305400e+02	4.600000e+01
1.305600e+02	4.600000e+01
1.305800e+02	4.000000e+01
1.306000e+02	2.600000e+01
1.306200e+02	3.100000e+01
1.306400e+02	2.700000e+01
1.306600e+02	3.300000e+01
1.306800e+02	3.100000e+01
1.307000e+02	3.100000e+01
1.307200e+02	4.600000e+01
1.307400e+02	2.800000e+01
1.307600e+02	3.800000e+01
1.307800e+02	3.300000e+01
1.308000e+02	3.100000e+01
1.308200e+02	2.300000e+01
1.308400e+02	2.000000e+01
1.308600e+02	2.800000e+01
1.308800e+02	2.600000e+01
1.309000e+02	4.000000e+01
1.309200e+02	3.700000e+01
1.309400e+02	2.700000e+01
1.309600e+02	3.500000e+01
1.309800e+02	3.700000e+01
1.310000e+02	3.400000e+01
1.310200e+02	4.100000e+01
1.310400e+02	4.300000e+01
1.310600e+02	2.800000e+01
1.310800e+02	3.100000e+01
1.311000e+02	2.800000e+01
1.311200e+02	2.600000e+01
1.311400e+02	4.000000e+01
1.311600e+02	4.000000e+01
1.311800e+02	2.300000e+01
1.312000e+02	3.500000e+01
1.312200e+02	3.500000e+01
1.312400e+02	3.700000e+01
1.312600e+02	3.400000e+01
1.312800e+02	4.100000e+01
1.313000e+02	3.700000e+01
1.313200e+02	1.800000e+01
1.313400e+02	2.200000e+01
1.313600e+02	3.000000e+01
1.313800e+02	2.800000e+01
1.314000e+02	2.800000e+01
1.314200e+02	3.300000e+01
1.314400e+02	2.300000e+01
1.314600e+02	4.100000e+01
1.314800e+02	3.000000e+01
1.315000e+02	3.100000e+01
1.315200e+02	2.600000e+01
1.315400e+02	3.100000e+01
1.315600e+02	3.100000e+01
1.315800e+02	4.000000e+01
1.316000e+02	3.100000e+01
1.316200e+02	3.100000e+01
1.316400e+02	3.500000e+01
1.316600e+02	3.400000e+01
1.316800e+02	4.000000e+01
1.317000e+02	3.500000e+01
1.317200e+02	3.400000e+01
1.317400e+02	3.400000e+01
1.317600e+02	3.800000e+01
1.317800e+02	2.700000e+01
1.318000e+02	2.800000e+01
1.318200e+02	3.100000e+01
1.318400e+02	4.400000e+01
1.318600e+02	3.400000e+01
1.318800e+02	4.000000e+01
1.319000e+02	3.100000e+01
1.319200e+02	4.300000e+01
1.319400e+02	3.700000e+01
1.319600e+02	3.700000e+01
1.319800e+02	2.600000e+01
1.320000e+02	4.000000e+01
1.320200e+02	4.100000e+01
1.320400e+02	3.700000e+01
1.320600e+02	3.100000e+01
1.320800e+02	5.100000e+01
1.321000e+02	3.700000e+01
1.321200e+02	4.000000e+01
1.321400e+02	3.300000e+01
1.321600e+02	3.100000e+01
1.321800e+02	5.600000e+01
1.322000e+02	4.000000e+01
1.322200e+02	5.200000e+01
1.322400e+02	5.400000e+01
1.322600e+02	4.000000e+01
1.322800e+02	5.200000e+01
1.323000e+02	4.900000e+01
1.323200e+02	3.400000e+01
1.323400e+02	4.300000e+01
1.323600e+02	4.900000e+01
1.323800e+02	5.600000e+01
1.324000e+02	5.400000e+01
1.324200e+02	4.300000e+01
1.324400e+02	4.900000e+01
1.324600e+02	3.700000e+01
1.324800e+02	5.400000e+01
1.325000e+02	4.300000e+01
1.325200e+02	5.400000e+01
1.325400e+02	5.400000e+01
1.325600e+02	5.400000e+01
1.325800e+02	6.800000e+01
1.326000e+02	6.300000e+01
1.326200e+02	4.900000e+01
1.326400e+02	7.200000e+01
1.326600e+02	6.600000e+01
1.326800e+02	7.200000e+01
1.327000e+02	6.300000e+01
1.327200e+02	6.600000e+01
1.327400e+02	5.200000e+01
1.327600e+02	6.800000e+01
1.327800e+02	6.600000e+01
1.328000e+02	6.300000e+01
1.328200e+02	6.500000e+01
1.328400e+02	5.700000e+01
1.328600e+02	6.800000e+01
1.328800e+02	7.400000e+01
1.329000e+02	8.800000e+01
1.329200e+02	7.800000e+01
1.329400e+02	6.600000e+01
1.329600e+02	8.000000e+01
1.329800e+02	8.200000e+01
1.330000e+02	6.800000e+01
1.330200e+02	5.600000e+01
1.330400e+02	7.200000e+01
1.330600e+02	7.000000e+01
1.330800e+02	7.200000e+01
1.331000e+02	7.200000e+01
1.331200e+02	8.400000e+01
1.331400e+02	7.800000e+01
1.331600e+02	7.200000e+01
1.331800e+02	7.600000e+01
1.332000e+02	6.300000e+01
1.332200e+02	5.600000e+01
1.332400e+02	5.900000e+01
1.332600e+02	6.100000e+01
1.332800e+02	8.000000e+01
1.333000e+02	5.400000e+01
1.333200e+02	6.800000e+01
1.333400e+02	5.600000e+01
1.333600e+02	5.100000e+01
1.333800e+02	8.000000e+01
1.334000e+02	5.600000e+01
1.334200e+02	5.400000e+01
1.334400e+02	7.400000e+01
1.334600e+02	6.300000e+01
1.334800e+02	5.200000e+01
1.335000e+02	7.400000e+01
1.335200e+02	6.800000e+01
1.335400e+02	8.200000e+01
1.335600e+02	5.400000e+01
1.335800e+02	7.400000e+01
1.336000e+02	7.400000e+01
1.336200e+02	8.600000e+01
1.336400e+02	8.600000e+01
1.336600e+02	6.300000e+01
1.336800e+02	7.200000e+01
1.337000e+02	8.800000e+01
1.337200e+02	8.400000e+01
1.337400e+02	6.300000e+01
1.337600e+02	8.800000e+01
1.337800e+02	7.600000e+01
1.338000e+02	9.000000e+01
1.338200e+02	9.400000e+01
1.338400e+02	8.000000e+01
1.338600e+02	9.400000e+01
1.338800e+02	7.800000e+01
1.339000e+02	7.200000e+01
1.339200e+02	6.500000e+01
1.339400e+02	8.200000e+01
1.339600e+02	7.600000e+01
1.339800e+02	6.800000e+01
1.340000e+02	7.800000e+01
1.340200e+02	8.000000e+01
1.340400e+02	7.000000e+01
1.340600e+02	7.600000e+01
1.340800e+02	7.000000e+01
1.341000e+02	8.000000e+01
1.341200e+02	6.600000e+01
1.341400e+02	7.800000e+01
1.341600e+02	5.700000e+01
1.341800e+02	5.900000e+01
1.342000e+02	6.100000e+01
1.342200e+02	5.400000e+01
1.342400e+02	6.500000e+01
1.342600e+02	6.500000e+01
1.342800e+02	6.600000e+01
1.343000e+02	8.400000e+01
1.343200e+02	6.300000e+01
1.343400e+02	6.800000e+01
1.343600e+02	7.400000e+01
1.343800e+02	6.800000e+01
1.344000e+02	7.400000e+01
1.344200e+02	8.000000e+01
1.344400e+02	8.800000e+01
1.344600e+02	7.400000e+01
1.344800e+02	8.800000e+01
1.345000e+02	8.200000e+01
1.345200e+02	7.800000e+01
1.345400e+02	8.600000e+01
1.345600e+02	9.400000e+01
1.345800e+02	9.200000e+01
1.346000e+02	1.160000e+02
1.346200e+02	7.600000e+01
1.346400e+02	1.050000e+02
1.346600e+02	1.050000e+02
1.346800e+02	1.200000e+02
1.347000e+02	1.050000e+02
1.347200e+02	1.400000e+02
1.347400e+02	1.230000e+02
1.347600e+02	1.300000e+02
1.347800e+02	1.470000e+02
1.348000e+02	1.800000e+02
1.348200e+02	1.420000e+02
1.348400e+02	1.500000e+02
1.348600e+02	1.850000e+02
1.348800e+02	2.000000e+02
1.349000e+02	1.970000e+02
1.349200e+02	2.150000e+02
1.349400e+02	2.240000e+02
1.349600e+02	2.300000e+02
1.349800e+02	2.400000e+02
1.350000e+02	2.590000e+02
1.350200e+02	2.590000e+02
1.350400e+02	2.660000e+02
1.350600e+02	2.660000e+02
1.350800e+02	2.690000e+02
1.351000e+02	2.930000e+02
1.351200e+02	2.900000e+02
1.351400e+02	3.150000e+02
1.351600e+02	3.290000e+02
1.351800e+02	3.040000e+02
1.352000e+02	3.880000e+02
1.352200e+02	3.840000e+02
1.352400e+02	3.800000e+02
1.352600e+02	3.680000e+02
1.352800e+02	3.960000e+02
1.353000e+02	3.960000e+02
1.353200e+02	3.880000e+02
1.353400e+02	3.330000e+02
1.353600e+02	2.860000e+02
1.353800e+02	2.860000e+02
1.354000e+02	2.790000e+02
1.354200e+02	2.360000e+02
1.354400e+02	2.000000e+02
1.354600e+02	2.030000e+02
1.354800e+02	2.000000e+02
1.355000e+02	2.030000e+02
1.355200e+02	2.150000e+02
1.355400e+02	1.630000e+02
1.355600e+02	1.420000e+02
1.355800e+02	1.820000e+02
1.356000e+02	1.820000e+02
1.356200e+02	1.630000e+02
1.356400e+02	1.710000e+02
1.356600e+02	1.850000e+02
1.356800e+02	1.770000e+02
1.357000e+02	1.850000e+02
1.357200e+02	1.550000e+02
1.357400e+02	1.850000e+02
1.357600e+02	1.770000e+02
1.357800e+02	1.800000e+02
1.358000e+02	1.550000e+02
1.358200e+02	1.970000e+02
1.358400e+02	2.000000e+02
1.358600e+02	1.970000e+02
1.358800e+02	2.000000e+02
1.359000e+02	2.240000e+02
1.359200e+02	2.150000e+02
1.359400e+02	2.150000e+02
1.359600e+02	2.150000e+02
1.359800e+02	2.240000e+02
1.360000e+02	2.270000e+02
1.360200e+02	1.940000e+02
1.360400e+02	1.660000e+02
1.360600e+02	1.800000e+02
1.360800e+02	1.680000e+02
1.361000e+02	1.420000e+02
1.361200e+02	1.420000e+02
1.361400e+02	1.000000e+02
1.361600e+02	1.130000e+02
1.361800e+02	9.400000e+01
1.362000e+02	1.050000e+02
1.362200e+02	1.000000e+02
1.362400e+02	9.400000e+01
1.362600e+02	9.200000e+01
1.362800e+02	8.200000e+01
1.363000e+02	8.000000e+01
1.363200e+02	7.800000e+01
1.363400e+02	7.400000e+01
1.363600e+02	6.600000e+01
1.363800e+02	7.800000e+01
1.364000e+02	7.600000e+01
1.364200e+02	7.200000e+01
1.364400e+02	6.100000e+01
1.364600e+02	8.800000e+01
1.364800e+02	7.000000e+01
1.365000e+02	8.000000e+01
1.365200e+02	8.000000e+01
1.365400e+02	6.500000e+01
1.365600e+02	6.100000e+01
1.365800e+02	5.900000e+01
1.366000e+02	4.900000e+01
1.366200e+02	4.300000e+01
1.366400e+02	6.300000e+01
1.366600e+02	7.600000e+01
1.366800e+02	5.100000e+01
1.367000e+02	5.900000e+01
1.367200e+02	5.400000e+01
1.367400e+02	5.900000e+01
1.367600e+02	5.100000e+01
1.367800e+02	5.600000e+01
1.368000e+02	4.600000e+01
1.368200e+02	6.100000e+01
1.368400e+02	6.100000e+01
1.368600e+02	6.600000e+01
1.368800e+02	6.100000e+01
1.369000e+02	6.300000e+01
1.369200e+02	5.100000e+01
1.369400e+02	3.400000e+01
1.369600e+02	6.300000e+01
1.369800e+02	4.300000e+01
1.370000e+02	7.400000e+01
1.370200e+02	6.500000e+01
1.370400e+02	6.300000e+01
1.370600e+02	6.800000e+01
1.370800e+02	3.800000e+01
1.371000e+02	6.300000e+01
1.371200e+02	5.600000e+01
1.371400e+02	3.800000e+01
1.371600e+02	4.900000e+01
1.371800e+02	5.900000e+01
1.372000e+02	5.600000e+01
1.372200e+02	6.600000e+01
1.372400e+02	4.600000e+01
1.372600e+02	7.200000e+01
1.372800e+02	4.900000e+01
1.373000e+02	6.500000e+01
1.373200e+02	7.000000e+01
1.373400e+02	6.600000e+01
1.373600e+02	7.200000e+01
1.373800e+02	7.600000e+01
1.374000e+02	7.200000e+01
1.374200e+02	6.100000e+01
1.374400e+02	7.400000e+01
1.374600e+02	9.200000e+01
1.374800e+02	7.800000e+01
1.375000e+02	7.400000e+01
1.375200e+02	8.600000e+01
1.375400e+02	9.200000e+01
1.375600e+02	8.400000e+01
1.375800e+02	1.020000e+02
1.376000e+02	1.130000e+02
1.376200e+02	1.050000e+02
1.376400e+02	1.050000e+02
1.376600e+02	1.180000e+02
1.376800e+02	1.200000e+02
1.377000e+02	1.550000e+02
1.377200e+02	1.230000e+02
1.377400e+02	1.050000e+02
1.377600e+02	1.370000e+02
1.377800e+02	1.280000e+02
1.378000e+02	1.420000e+02
1.378200e+02	1.470000e+02
1.378400e+02	1.250000e+02
1.378600e+02	1.300000e+02
1.378800e+02	1.250000e+02
1.379000e+02	1.200000e+02
1.379200e+02	1.130000e+02
1.379400e+02	9.400000e+01
1.379600e+02	9.200000e+01
1.379800e+02	8.200000e+01
1.380000e+02	8.200000e+01
1.380200e+02	7.400000e+01
1.380400e+02	8.800000e+01
1.380600e+02	9.000000e+01
1.380800e+02	8.000000e+01
1.381000e+02	7.200000e+01
1.381200e+02	7.600000e+01
1.381400e+02	5.400000e+01
1.381600e+02	7.200000e+01
1.381800e+02	6.800000e+01
1.382000e+02	6.800000e+01
1.382200e+02	5.900000e+01
1.382400e+02	7.000000e+01
1.382600e+02	6.600000e+01
1.382800e+02	6.800000e+01
1.383000e+02	6.800000e+01
1.383200e+02	6.500000e+01
1.383400e+02	8.000000e+01
1.383600e+02	8.000000e+01
1.383800e+02	7.800000e+01
1.384000e+02	8.400000e+01
1.384200e+02	8.600000e+01
1.384400e+02	1.000000e+02
1.384600e+02	7.600000e+01
1.384800e+02	7.200000e+01
1.385000e+02	1.050000e+02
1.385200e+02	9.600000e+01
1.385400e+02	9.200000e+01
1.385600e+02	9.600000e+01
1.385800e+02	7.600000e+01
1.386000e+02	6.100000e+01
1.386200e+02	8.000000e+01
1.386400e+02	9.600000e+01
1.386600e+02	8.600000e+01
1.386800e+02	8.400000e+01
1.387000e+02	7.200000e+01
1.387200e+02	5.600000e+01
1.387400e+02	8.200000e+01
1.387600e+02	4.900000e+01
1.387800e+02	6.300000e+01
1.388000e+02	6.600000e+01
1.388200e+02	6.300000e+01
1.388400e+02	5.400000e+01
1.388600e+02	6.800000e+01
1.388800e+02	5.900000e+01
1.389000e+02	5.600000e+01
1.389200e+02	5.900000e+01
1.389400e+02	6.600000e+01
1.389600e+02	5.400000e+01
1.389800e+02	5.100000e+01
1.390000e+02	5.400000e+01
1.390200e+02	4.800000e+01
1.390400e+02	8.000000e+01
1.390600e+02	5.200000e+01
1.390800e+02	6.300000e+01
1.391000e+02	5.600000e+01
1.391200e+02	5.900000e+01
1.391400e+02	7.000000e+01
1.391600e+02	4.600000e+01
1.391800e+02	6.800000e+01
1.392000e+02	5.700000e+01
1.392200e+02	6.300000e+01
1.392400e+02	5.200000e+01
1.392600e+02	5.700000e+01
1.392800e+02	3.500000e+01
1.393000e+02	5.200000e+01
1.393200e+02	6.600000e+01
1.393400e+02	6.100000e+01
1.393600e+02	6.300000e+01
1.393800e+02	6.300000e+01
1.394000e+02	4.300000e+01
1.394200e+02	5.400000e+01
1.394400e+02	5.900000e+01
1.394600e+02	5.600000e+01
1.394800e+02	4.000000e+01
1.395000e+02	5.400000e+01
1.395200e+02	4.800000e+01
1.395400e+02	5.600000e+01
1.395600e+02	5.200000e+01
1.395800e+02	4.400000e+01
1.396000e+02	5.600000e+01
1.396200e+02	6.800000e+01
1.396400e+02	5.600000e+01
1.396600e+02	5.100000e+01
1.396800e+02	4.900000e+01
1.397000e+02	3.500000e+01
1.397200e+02	5.900000e+01
1.397400e+02	4.300000e+01
1.397600e+02	4.600000e+01
1.397800e+02	5.600000e+01
1.398000e+02	3.500000e+01
1.398200e+02	4.300000e+01
1.398400e+02	4.900000e+01
1.398600e+02	3.800000e+01
1.398800e+02	3.700000e+01
1.399000e+02	3.500000e+01
1.399200e+02	4.300000e+01
1.399400e+02	3.400000e+01
1.399600e+02	4.400000e+01
1.399800e+02	4.100000e+01
1.400000e+02	4.900000e+01
1.400200e+02	4.600000e+01
1.400400e+02	4.100000e+01
1.400600e+02	5.400000e+01
1.400800e+02	5.900000e+01
1.401000e+02	5.400000e+01
1.401200e+02	2.700000e+01
1.401400e+02	3.400000e+01
1.401600e+02	3.500000e+01
1.401800e+02	3.800000e+01
1.402000e+02	2.600000e+01
1.402200e+02	5.200000e+01
1.402400e+02	3.700000e+01
1.402600e+02	4.600000e+01
1.402800e+02	4.900000e+01
1.403000e+02	4.000000e+01
1.403200e+02	4.100000e+01
1.403400e+02	5.200000e+01
1.403600e+02	4.300000e+01
1.403800e+02	4.400000e+01
1.404000e+02	3.800000e+01
1.404200e+02	2.200000e+01
1.404400e+02	4.100000e+01
1.404600e+02	4.900000e+01
1.404800e+02	2.200000e+01
1.405000e+02	4.300000e+01
1.405200e+02	4.000000e+01
1.405400e+02	4.100000e+01
1.405600e+02	3.500000e+01
1.405800e+02	2.000000e+01
1.406000e+02	3.400000e+01
1.406200e+02	3.400000e+01
1.406400e+02	2.600000e+01
1.406600e+02	3.300000e+01
1.406800e+02	2.800000e+01
1.407000e+02	3.000000e+01
1.407200e+02	3.100000e+01
1.407400e+02	2.200000e+01
1.407600e+02	3.300000e+01
1.407800e+02	3.400000e+01
1.408000e+02	3.500000e+01
1.408200e+02	2.800000e+01
1.408400e+02	3.100000e+01
1.408600e+02	2.200000e+01
1.408800e+02	4.300000e+01
1.409000e+02	2.700000e+01
1.409200e+02	4.600000e+01
1.409400e+02	1.600000e+01
1.409600e+02	4.600000e+01
1.409800e+02	2.800000e+01
1.410000e+02	2.300000e+01
1.410200e+02	3.000000e+01
1.410400e+02	3.300000e+01
1.410600e+02	2.800000e+01
1.410800e+02	2.200000e+01
1.411000e+02	3.700000e+01
1.411200e+02	2.400000e+01
1.411400e+02	1.600000e+01
1.411600e+02	2.800000e+01
1.411800e+02	3.400000e+01
1.412000e+02	3.100000e+01
1.412200e+02	3.400000e+01
1.412400e+02	2.700000e+01
1.412600e+02	4.600000e+01
1.412800e+02	2.200000e+01
1.413000e+02	2.600000e+01
1.413200e+02	3.400000e+01
1.413400e+02	3.000000e+01
1.413600e+02	2.700000e+01
1.413800e+02	2.800000e+01
1.414000e+02	3.700000e+01
1.414200e+02	3.300000e+01
1.414400e+02	3.100000e+01
1.414600e+02	2.700000e+01
1.414800e+02	2.400000e+01
1.415000e+02	2.700000e+01
1.415200e+02	4.000000e+01
1.415400e+02	2.600000e+01
1.415600e+02	3.300000e+01
1.415800e+02	3.300000e+01
1.416000e+02	2.800000e+01
1.416200e+02	2.700000e+01
1.416400e+02	3.000000e+01
1.416600e+02	4.900000e+01
1.416800e+02	3.100000e+01
1.417000e+02	1.600000e+01
1.417200e+02	3.400000e+01
1.417400e+02	1.600000e+01
1.417600e+02	3.400000e+01
1.417800e+02	3.100000e+01
1.418000e+02	3.800000e+01
1.418200e+02	3.300000e+01
1.418400e+02	4.000000e+01
1.418600e+02	3.100000e+01
1.418800e+02	3.800000e+01
1.419000e+02	2.400000e+01
1.419200e+02	2.200000e+01
1.419400e+02	2.700000e+01
1.419600e+02	1.800000e+01
1.419800e+02	3.100000e+01
1.420000e+02	3.400000e+01
1.420200e+02	3.300000e+01
1.420400e+02	2.800000e+01
1.420600e+02	4.000000e+01
1.420800e+02	3.300000e+01
1.421000e+02	2.600000e+01
1.421200e+02	4.000000e+01
1.421400e+02	4.300000e+01
1.421600e+02	2.700000e+01
1.421800e+02	3.300000e+01
1.422000e+02	2.800000e+01
1.422200e+02	3.000000e+01
1.422400e+02	3.500000e+01
1.422600e+02	2.600000e+01
1.422800e+02	3.700000e+01
1.423000e+02	3.700000e+01
1.423200e+02	4.000000e+01
1.423400e+02	3.700000e+01
1.423600e+02	1.700000e+01
1.423800e+02	4.000000e+01
1.424000e+02	2.800000e+01
1.424200e+02	2.800000e+01
1.424400e+02	3.300000e+01
1.424600e+02	2.300000e+01
1.424800e+02	4.300000e+01
1.425000e+02	2.700000e+01
1.425200e+02	3.400000e+01
1.425400e+02	4.000000e+01
1.425600e+02	4.100000e+01
1.425800e+02	3.100000e+01
1.426000e+02	3.800000e+01
1.426200e+02	4.900000e+01
1.426400e+02	4.400000e+01
1.426600e+02	3.000000e+01
1.426800e+02	3.000000e+01
1.427000e+02	4.300000e+01
1.427200e+02	4.600000e+01
1.427400e+02	3.700000e+01
1.427600e+02	4.600000e+01
1.427800e+02	5.900000e+01
1.428000e+02	5.600000e+01
1.428200e+02	3.700000e+01
1.428400e+02	5.400000e+01
1.428600e+02	6.100000e+01
1.428800e+02	5.600000e+01
1.429000e+02	5.100000e+01
1.429200e+02	7.800000e+01
1.429400e+02	5.700000e+01
1.429600e+02	4.800000e+01
1.429800e+02	6.500000e+01
1.430000e+02	8.600000e+01
1.430200e+02	7.600000e+01
1.430400e+02	5.700000e+01
1.430600e+02	6.800000e+01
1.430800e+02	9.400000e+01
1.431000e+02	1.020000e+02
1.431200e+02	9.000000e+01
1.431400e+02	8.400000e+01
1.431600e+02	9.600000e+01
1.431800e+02	8.000000e+01
1.432000e+02	1.070000e+02
1.432200e+02	1.130000e+02
1.432400e+02	1.000000e+02
1.432600e+02	1.050000e+02
1.432800e+02	1.200000e+02
1.433000e+02	1.050000e+02
1.433200e+02	9.600000e+01
1.433400e+02	1.000000e+02
1.433600e+02	9.000000e+01
1.433800e+02	9.600000e+01
1.434000e+02	8.400000e+01
1.434200e+02	6.800000e+01
1.434400e+02	6.600000e+01
1.434600e+02	6.300000e+01
1.434800e+02	7.000000e+01
1.435000e+02	7.200000e+01
1.435200e+02	5.900000e+01
1.435400e+02	6.800000e+01
1.435600e+02	4.600000e+01
1.435800e+02	5.900000e+01
1.436000e+02	4.900000e+01
1.436200e+02	4.600000e+01
1.436400e+02	6.100000e+01
1.436600e+02	5.900000e+01
1.436800e+02	5.400000e+01
1.437000e+02	3.800000e+01
1.437200e+02	6.300000e+01
1.437400e+02	5.200000e+01
1.437600e+02	5.700000e+01
1.437800e+02	5.100000e+01
1.438000e+02	5.600000e+01
1.438200e+02	5.100000e+01
1.438400e+02	4.300000e+01
1.438600e+02	6.100000e+01
1.438800e+02	6.100000e+01
1.439000e+02	6.300000e+01
1.439200e+02	5.200000e+01
1.439400e+02	4.900000e+01
1.439600e+02	3.800000e+01
1.439800e+02	5.200000e+01
1.440000e+02	9.400000e+01
1.440200e+02	6.100000e+01
1.440400e+02	7.600000e+01
1.440600e+02	5.900000e+01
1.440800e+02	5.600000e+01
1.441000e+02	7.800000e+01
1.441200e+02	7.600000e+01
1.441400e+02	4.800000e+01
1.441600e+02	6.600000e+01
1.441800e+02	7.000000e+01
1.442000e+02	5.200000e+01
1.442200e+02	5.100000e+01
1.442400e+02	5.900000e+01
1.442600e+02	5.100000e+01
1.442800e+02	6.800000e+01
1.443000e+02	4.300000e+01
1.443200e+02	5.400000e+01
1.443400e+02	4.900000e+01
1.443600e+02	3.400000e+01
1.443800e+02	4.900000e+01
1.444000e+02	3.800000e+01
1.444200e+02	3.400000e+01
1.444400e+02	2.600000e+01
1.444600e+02	4.100000e+01
1.444800e+02	3.400000e+01
1.445000e+02	3.500000e+01
1.445200e+02	4.000000e+01
1.445400e+02	3.100000e+01
1.445600e+02	5.100000e+01
1.445800e+02	3.400000e+01
1.446000e+02	4.400000e+01
1.446200e+02	4.000000e+01
1.446400e+02	3.400000e+01
1.446600e+02	3.700000e+01
1.446800e+02	3.400000e+01
1.447000e+02	2.700000e+01
1.447200e+02	3.100000e+01
1.447400e+02	2.100000e+01
1.447600e+02	3.100000e+01
1.447800e+02	3.400000e+01
1.448000e+02	2.700000e+01
1.448200e+02	3.400000e+01
1.448400e+02	4.800000e+01
1.448600e+02	3.800000e+01
1.448800e+02	1.800000e+01
1.449000e+02	3.000000e+01
1.449200e+02	2.200000e+01
1.449400e+02	2.700000e+01
1.449600e+02	2.800000e+01
1.449800e+02	4.600000e+01
1.450000e+02	3.000000e+01
1.450200e+02	2.700000e+01
1.450400e+02	2.800000e+01
1.450600e+02	3.000000e+01
1.450800e+02	3.700000e+01
1.451000e+02	4.900000e+01
1.451200e+02	3.100000e+01
1.451400e+02	3.400000e+01
1.451600e+02	4.800000e+01
1.451800e+02	3.400000e+01
1.452000e+02	2.700000e+01
1.452200e+02	3.500000e+01
1.452400e+02	3.100000e+01
1.452600e+02	4.000000e+01
1.452800e+02	2.800000e+01
1.453000e+02	2.700000e+01
1.453200e+02	3.300000e+01
1.453400e+02	2.800000e+01
1.453600e+02	2.600000e+01
1.453800e+02	3.400000e+01
1.454000e+02	3.100000e+01
1.454200e+02	2.200000e+01
1.454400e+02	3.400000e+01
1.454600e+02	2.400000e+01
1.454800e+02	3.700000e+01
1.455000e+02	3.000000e+01
1.455200e+02	2.800000e+01
1.455400e+02	3.100000e+01
1.455600e+02	3.700000e+01
1.455800e+02	3.000000e+01
1.456000e+02	2.400000e+01
1.456200e+02	4.100000e+01
1.456400e+02	4.100000e+01
1.456600e+02	3.100000e+01
1.456800e+02	2.300000e+01
1.457000e+02	3.100000e+01
1.457200e+02	3.100000e+01
1.457400e+02	2.800000e+01
1.457600e+02	4.100000e+01
1.457800e+02	4.100000e+01
1.458000e+02	1.800000e+01
1.458200e+02	2.700000e+01
1.458400e+02	4.000000e+01
1.458600e+02	3.000000e+01
1.458800e+02	3.100000e+01
1.459000e+02	3.400000e+01
1.459200e+02	3.700000e+01
1.459400e+02	4.600000e+01
1.459600e+02	3.100000e+01
1.459800e+02	4.100000e+01
1.460000e+02	3.500000e+01
1.460200e+02	3.800000e+01
1.460400e+02	4.600000e+01
1.460600e+02	2.700000e+01
1.460800e+02	2.700000e+01
1.461000e+02	2.800000e+01
1.461200e+02	3.100000e+01
1.461400e+02	4.600000e+01
1.461600e+02	4.000000e+01
1.461800e+02	4.000000e+01
1.462000e+02	5.400000e+01
